file_name,file_name_length,file_size,file_extension,entropy,entropy_mean,entropy_std,compression_ratio,zero_byte_ratio,chi_square,serial_byte_correlation,label,is_encrypted,variant
pict30.jpg.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,4114,jpg.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.952987545592014,5.929845793082615,2.0240812084271615,1.002673796791444,0.0099659698590179,275.58483228001944,0.0041955862037029,ENCRYPTED,1,13-Files
pict21.jpg.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,4546,jpg.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.957366859880395,7.646140631825096,0.3099917133460121,1.0024197096348435,0.0096788385393752,278.0175978882534,0.0083952510980274,ENCRYPTED,1,13-Files
DAT3.docx.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,58,255858,docx.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.999382492214118,7.953661248969779,0.0078196575066112,1.00033612394375,0.0040608462506546,218.76658146315532,0.0016027927177947,ENCRYPTED,1,13-Files
pict32.jpg.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,4162,jpg.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.951425580080788,6.754185536527588,1.198649939994746,1.0026429601153293,0.0098510331571359,285.70783277270544,0.009200110833239,ENCRYPTED,1,13-Files
docu2.docx.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,10194,docx.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.9825383479669805,7.9352611450112365,0.0327008672041011,1.001079066117324,0.0066705905434569,249.06219344712576,0.0030749373648521,ENCRYPTED,1,13-Files
pict10.jpg.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,3010,jpg.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.92738296497662,7.92738296497662,0.0,1.003654485049834,0.0132890365448504,327.865780730897,0.0114210533652325,ENCRYPTED,1,13-Files
DAT1.docx.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,58,266450,docx.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.999399088295031,7.934600612381134,0.1621847578181917,1.0003415274910863,0.0040420341527491,221.66336648526928,0.0013458538208723,ENCRYPTED,1,13-Files
pict12.jpg.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,3106,jpg.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.927726644299768,7.927726644299768,0.0,1.0035415325177075,0.0122343850611719,328.6529298132647,0.0004079784165229,ENCRYPTED,1,13-Files
DATA.xlsx.arr,13,106672,xlsx.arr,7.998275466872662,7.9145866297460765,0.20270002587846,1.000384355782211,0.0038716814159292,255.55122243887809,-0.0034798883511905,ENCRYPTED,1,15-Files
DAT2.pptx.arr,13,879664,pptx.arr,7.99979047781086,7.954764847717924,0.0043984580559417,1.0003137561614437,0.0038821640990196,255.3222139362302,-0.0009677547547667,ENCRYPTED,1,15-Files
DAT3.pptx.arr,13,1198752,pptx.arr,7.999864218905645,7.955000158871657,0.0041406775679018,1.000313659539254,0.0039966565227836,225.7575611969782,0.0005939367161227,ENCRYPTED,1,15-Files
pict12.jpg.arr,14,2848,jpg.arr,7.937204824523672,7.937204824523672,0.0,1.0038623595505618,0.0038623595505617,248.26966292134833,0.0275575824404899,ENCRYPTED,1,15-Files
docu3.docx.arr,14,9936,docx.arr,7.982544004651745,7.934114716477232,0.034420267574195,1.0011070853462158,0.0043276972624798,240.9790660225443,-0.015342115472357,ENCRYPTED,1,15-Files
docu2.docx.arr,14,9936,docx.arr,7.982544004651745,7.934114716477232,0.034420267574195,1.0011070853462158,0.0043276972624798,240.9790660225443,-0.015342115472357,ENCRYPTED,1,15-Files
DAT1.pdf.arr,12,250128,pdf.arr,7.999245902493457,7.944258845084005,0.0800905891144247,1.0003438239621314,0.003961971470607,260.83797095886905,0.0006157974767369,ENCRYPTED,1,15-Files
pict10.jpg.arr,14,2752,jpg.arr,7.928279887518011,7.928279887518011,0.0,1.0039970930232558,0.0032703488372093,269.3953488372093,-0.0211205958739556,ENCRYPTED,1,15-Files
DAT3.pdf.arr,12,248736,pdf.arr,7.999313370760425,7.955395652835245,0.004066723308995,1.0003457481024058,0.0037549852051974,237.12028817702304,0.0001860704441581,ENCRYPTED,1,15-Files
DAT1.docx.arr,13,266192,docx.arr,7.999297962912607,7.953978255394665,0.004204028571944,1.0003418585081445,0.0040046282382641,258.2648313998918,2.874569688331743e-05,ENCRYPTED,1,15-Files
DAT2.csv.arr,12,265344,csv.arr,7.999292335956777,7.954095086302616,0.0041871590094024,1.0003429510371442,0.0038402978774722,260.0154365653642,-1.5153111822273138e-05,ENCRYPTED,1,15-Files
DAT3.csv.arr,12,264672,csv.arr,7.999332589923586,7.954388992743392,0.0052295327349947,1.0003438217869665,0.0040389614315076,244.8381090557369,-0.0019450518496828,ENCRYPTED,1,15-Files
pict11.jpg.arr,14,2768,jpg.arr,7.939885278788019,7.939885278788019,0.0,1.0039739884393064,0.0046965317919075,226.4971098265896,0.0026433814300123,ENCRYPTED,1,15-Files
DAT2.pdf.arr,12,250656,pdf.arr,7.999298682265614,7.950527813626787,0.0264508638604102,1.0003430997063705,0.003762128175667,243.57666283671645,-0.0009440034950136,ENCRYPTED,1,15-Files
im12.png.arr,12,89264,png.arr,7.997803692809852,7.95437862652426,0.0045528195165902,1.0004032980820936,0.0042906434844954,272.65961641871303,-0.000197375555156,ENCRYPTED,1,15-Files
pict32.jpg.arr,14,3904,jpg.arr,7.959273137527074,7.959273137527074,0.0,1.0028176229508197,0.0033299180327868,216.1311475409836,0.0091361260098215,ENCRYPTED,1,15-Files
pict22.jpg.arr,14,4240,jpg.arr,7.963709610295423,7.32964017337585,0.63377532822861,1.0025943396226416,0.0035377358490566,213.07169811320753,0.0081040184737633,ENCRYPTED,1,15-Files
docu1.docx.arr,14,9936,docx.arr,7.982544004651745,7.934114716477232,0.034420267574195,1.0011070853462158,0.0043276972624798,240.9790660225443,-0.015342115472357,ENCRYPTED,1,15-Files
DAT.csv.arr,11,263200,csv.arr,7.999253840622265,7.952442346765656,0.0171241196968043,1.000345744680851,0.0038829787234042,272.4824316109422,0.0045568673126799,ENCRYPTED,1,15-Files
DAT1.pptx.arr,13,124576,pptx.arr,7.998434672271291,7.951860890157144,0.0109779858384416,1.0003692525044952,0.003957423580786,269.2997688158233,-0.0029879912156452,ENCRYPTED,1,15-Files
pict31.jpg.arr,14,3824,jpg.arr,7.954249778144531,7.954249778144531,0.0,1.0028765690376569,0.0044456066945606,241.20502092050208,0.0153083898237605,ENCRYPTED,1,15-Files
pict21.jpg.arr,14,4288,jpg.arr,7.957311752393123,7.461930838183701,0.4931337672739935,1.002565298507463,0.0027985074626865,249.91044776119404,-0.0129458111375986,ENCRYPTED,1,15-Files
im11.png.arr,12,89264,png.arr,7.997803692809852,7.95437862652426,0.0045528195165902,1.0004032980820936,0.0042906434844954,272.65961641871303,-0.000197375555156,ENCRYPTED,1,15-Files
DAT1.xlsx.arr,13,102496,xlsx.arr,7.998047919629028,7.88561851085222,0.3424776660731627,1.0004000156103652,0.0040391820168591,277.79956290977213,0.0010078671374217,ENCRYPTED,1,15-Files
im10.png.arr,12,89264,png.arr,7.997803692809852,7.95437862652426,0.0045528195165902,1.0004032980820936,0.0042906434844954,272.65961641871303,-0.000197375555156,ENCRYPTED,1,15-Files
DAT3.docx.arr,13,255600,docx.arr,7.999248401868647,7.953398737541265,0.0117179047940917,1.0003364632237872,0.0038615023474178,266.3551799687011,-0.0036116829195551,ENCRYPTED,1,15-Files
DAT2.docx.arr,13,256544,docx.arr,7.999205775566049,7.953958863339335,0.0052655098488474,1.0003352251465636,0.0039057627541474,282.76911562928774,-0.0015299080385199,ENCRYPTED,1,15-Files
pict20.jpg.arr,14,4240,jpg.arr,7.950478193289101,7.313252209628238,0.636518527690467,1.0025943396226416,0.0040094339622641,288.3018867924528,-0.024136878420127,ENCRYPTED,1,15-Files
pict30.jpg.arr,14,3856,jpg.arr,7.950786958793789,7.950786958793789,0.0,1.0028526970954357,0.0036307053941908,260.71369294605813,-0.027674156070054,ENCRYPTED,1,15-Files
pict31.jpg.sb34eHi,18,3956,jpg.sb34ehi,7.953675384147246,7.953675384147246,0.0,1.0027805864509605,0.0053083923154701,250.13953488372093,0.0070508997055762,ENCRYPTED,1,16-Files
pict12.jpg.wX8l41,17,2980,jpg.wx8l41,7.941730156345034,7.941730156345034,0.0,1.0036912751677851,0.0050335570469798,239.07114093959729,-0.0035059107735679,ENCRYPTED,1,16-Files
DAT1.docx.6oE,13,266324,docx.6oe,7.999283047733073,7.925742361606038,0.2360377879819247,1.0003416890704555,0.003953830672414,263.9113861311786,0.0031420063274368,ENCRYPTED,1,16-Files
im12.png.9Cfi,13,89396,png.9cfi,7.998197858915617,7.9547051476827315,0.0054573237059906,1.000402702581771,0.0041612600116336,224.17164078929707,0.0061414272838976,ENCRYPTED,1,16-Files
DAT2.pdf.re9,12,250788,pdf.re9,7.999255994968419,7.951823581154074,0.0204443212528053,1.000342919118937,0.0039156578464679,258.2344290795413,0.0001451075868748,ENCRYPTED,1,16-Files
pict10.jpg.RKo2uuD,18,2884,jpg.rko2uud,7.935468981766499,7.935468981766499,0.0,1.0038141470180306,0.0055478502080443,254.21914008321772,-0.0004111338979863,ENCRYPTED,1,16-Files
im11.png.jG8cZA,15,89396,png.jg8cza,7.998197858915617,7.9547051476827315,0.0054573237059906,1.000402702581771,0.0041612600116336,224.17164078929707,0.0061414272838976,ENCRYPTED,1,16-Files
pict21.jpg.5E04Dk,17,4420,jpg.5e04dk,7.952614214566419,7.648179618489589,0.3029477191214491,1.0024886877828054,0.0047511312217194,281.59638009049775,0.000774538800839,ENCRYPTED,1,16-Files
pict20.jpg.k9scysW,18,4372,jpg.k9scysw,7.953455671888987,7.548757533171619,0.4025663643280368,1.002516010978957,0.0038883806038426,281.9066788655078,-0.0016186067649148,ENCRYPTED,1,16-Files
pict30.jpg.h6wCi8,17,3988,jpg.h6wci8,7.949238013045212,7.949238013045212,0.0,1.0027582748244734,0.0047642928786359,271.81945837512535,0.0237338155430728,ENCRYPTED,1,16-Files
DAT3.docx.JJnwW,15,255732,docx.jjnww,7.999199201882148,7.952832166138427,0.0113324934698857,1.000336289553126,0.0038243160808971,284.12888492640735,-0.0002942199584334,ENCRYPTED,1,16-Files
DAT3.pptx.tN57g3O,17,1198884,pptx.tn57g3o,7.999845144116484,7.954844980200099,0.0040718751844413,1.0003136250045876,0.0039069668124689,257.41463561111834,-0.0001539047758852,ENCRYPTED,1,16-Files
DAT3.pdf.2U06a,14,248868,pdf.2u06a,7.999189298548295,7.954007336049636,0.0039873322286595,1.0003455647170387,0.0037891573042737,279.8287927736792,0.0002708368553258,ENCRYPTED,1,16-Files
DAT1.pdf.gOAA,13,250260,pdf.goaa,7.999291799287123,7.947450384599816,0.0595882107988311,1.0003436426116838,0.0038200271717413,245.25552625269717,-0.0026260706883204,ENCRYPTED,1,16-Files
DAT1.xlsx.fkPhks1,17,102628,xlsx.fkphks1,7.998199877354787,7.922143012784255,0.1546035707946287,1.000399501110808,0.0037514128697821,255.86763846123864,0.00327259904491,ENCRYPTED,1,16-Files
DAT2.docx.njJ,13,256676,docx.njj,7.999276210675917,7.954516560441237,0.0052393821036315,1.0003350527513286,0.0039232339603235,257.08008539949196,0.0003798639948841,ENCRYPTED,1,16-Files
pict11.jpg.muefU,16,2900,jpg.muefu,7.9247903793682015,7.9247903793682015,0.0,1.003793103448276,0.0048275862068965,295.0565517241379,0.0082085588633599,ENCRYPTED,1,16-Files
pict22.jpg.9QlPZv,17,4372,jpg.9qlpzv,7.952846155649581,7.598862946645719,0.3508606710263771,1.002516010978957,0.0045745654162854,286.35681610247025,0.0054806553671906,ENCRYPTED,1,16-Files
docu2.docx.O5V8G,16,10068,docx.o5v8g,7.980589976120727,7.933381102678715,0.0293230662354547,1.001092570520461,0.0052642034167659,265.97854588796184,-0.0052172137973969,ENCRYPTED,1,16-Files
docu3.docx.S0Ei5,16,10068,docx.s0ei5,7.980589976120727,7.933381102678715,0.0293230662354547,1.001092570520461,0.0052642034167659,265.97854588796184,-0.0052172137973969,ENCRYPTED,1,16-Files
DAT.csv.OFIucji,15,263332,csv.ofiucji,7.999235372587981,7.952097709841532,0.0179061855319539,1.0003455713699816,0.0038620448711132,279.4123919614783,0.0005538457391732,ENCRYPTED,1,16-Files
DAT2.pptx.UXA,13,879796,pptx.uxa,7.999777915091975,7.954483166979914,0.0041951278893381,1.0003137090871066,0.0040304797930429,271.1649518752074,0.0011973465124363,ENCRYPTED,1,16-Files
DAT2.csv.6YjVAl,15,265476,csv.6yjval,7.999284524101049,7.954619440541,0.0039291472493536,1.0003427805149994,0.0039589266073016,263.5716674953668,0.001441953506599,ENCRYPTED,1,16-Files
DAT1.pptx.dcM,13,124708,pptx.dcm,7.998538435762071,7.95264205019903,0.0117325566339023,1.0003688616608395,0.0040334220739647,253.95323475639097,0.001252424501881,ENCRYPTED,1,16-Files
DAT3.csv.OtW0nv,15,264804,csv.otw0nv,7.999322499487364,7.954840196775145,0.0049892125571252,1.0003436503980303,0.0038405764263379,248.33842389087775,-0.0029496829950061,ENCRYPTED,1,16-Files
im10.png.NQdV,13,89396,png.nqdv,7.998197858915617,7.9547051476827315,0.0054573237059906,1.000402702581771,0.0041612600116336,224.17164078929707,0.0061414272838976,ENCRYPTED,1,16-Files
pict32.jpg.p4SA0m,17,4036,jpg.p4sa0m,7.947144779709909,7.947144779709909,0.0,1.002725470763132,0.0037165510406342,296.97125867195246,-0.0283156853108428,ENCRYPTED,1,16-Files
DATA.xlsx.KD0LKa,16,106804,xlsx.kd0lka,7.998721640690729,7.93077253460279,0.1205173867212949,1.00038388075353,0.0037077263023856,188.50634807685103,0.0055934658410489,ENCRYPTED,1,16-Files
docu1.docx.lBNJQ,16,10068,docx.lbnjq,7.980589976120727,7.933381102678715,0.0293230662354547,1.001092570520461,0.0052642034167659,265.97854588796184,-0.0052172137973969,ENCRYPTED,1,16-Files
DAT1.pptx.encrypted,19,124576,pptx.encrypted,7.9985230340587155,7.950537080554144,0.0123713061579137,1.0003692525044952,0.0039493963524274,255.30952992550732,0.0001437947771016,ENCRYPTED,1,17-Files
DAT1.pdf.encrypted,18,250128,pdf.encrypted,7.999205396706672,7.943808539731203,0.0845472346974662,1.0003438239621314,0.0038780144565982,276.09390392119235,0.0013194543157262,ENCRYPTED,1,17-Files
DAT.csv.encrypted,17,263200,csv.encrypted,7.999149846542418,7.95270791043562,0.0173829961894045,1.000345744680851,0.0037993920972644,309.91367781155014,0.0006055979941876,ENCRYPTED,1,17-Files
DAT1.xlsx.encrypted,19,102496,xlsx.encrypted,7.998141957079248,7.89038497038763,0.3199894409697844,1.0004000156103652,0.00392210427724,263.4330315329379,0.0060806682572897,ENCRYPTED,1,17-Files
DAT1.docx.encrypted,19,266192,docx.encrypted,7.999403025574292,7.953760464616233,0.0036592824073132,1.0003418585081445,0.0039107110656969,220.3368395744425,-0.0031203596993437,ENCRYPTED,1,17-Files
DAT2.csv.encrypted,18,265344,csv.encrypted,7.999311153797097,7.954050280424468,0.0042159103307022,1.0003429510371442,0.0038779848046309,253.04196816208395,0.0011984484456983,ENCRYPTED,1,17-Files
DAT1.pptx.aes,13,124576,pptx.aes,7.998730869069099,7.953618273065171,0.0123498771343075,1.0003692525044952,0.0041661315181094,218.7146159773953,0.0022213017871949,ENCRYPTED,1,19-Files
im12.png.aes,12,89264,png.aes,7.998042230309848,7.953225428863224,0.0057069606715023,1.0004032980820936,0.003853737228894,241.0037641154329,-0.0074077971951347,ENCRYPTED,1,19-Files
docu1.docx.aes,14,9936,docx.aes,7.981619885855792,7.925457155292168,0.0365392312237723,1.0011070853462158,0.0042270531400966,254.4798711755234,0.0179005238086118,ENCRYPTED,1,19-Files
pict32.jpg.aes,14,3904,jpg.aes,7.952034807031723,7.952034807031723,0.0,1.0028176229508197,0.002561475409836,257.0491803278689,-0.00207882769801,ENCRYPTED,1,19-Files
pict22.jpg.aes,14,4240,jpg.aes,7.958939599045836,7.279874540237351,0.6778275770646047,1.0025943396226416,0.0035377358490566,238.5509433962264,-0.0009597522644424,ENCRYPTED,1,19-Files
DAT3.docx.aes,13,255600,docx.aes,7.999331056066218,7.954461893640779,0.0100905820520327,1.0003364632237872,0.0039866979655712,237.4540219092332,-0.0026663532597191,ENCRYPTED,1,19-Files
im10.png.aes,12,89264,png.aes,7.998365142086914,7.953930080429015,0.0044589032509561,1.0004032980820936,0.003741709983868,201.9602079225668,-0.0019050987362249,ENCRYPTED,1,19-Files
DAT2.docx.aes,13,256544,docx.aes,7.999274923953681,7.9539055547039395,0.0052266266543838,1.0003352251465636,0.0039915180241985,257.9977547711113,-0.0007548341551793,ENCRYPTED,1,19-Files
pict20.jpg.aes,14,4240,jpg.aes,7.956155764029953,7.284210389251527,0.6716788774376208,1.0025943396226416,0.0025943396226415,260.16603773584905,-0.0197424400253079,ENCRYPTED,1,19-Files
pict30.jpg.aes,14,3856,jpg.aes,7.957635073934122,7.957635073934122,0.0,1.0028526970954357,0.0041493775933609,228.18257261410787,-0.0137396567013278,ENCRYPTED,1,19-Files
pict31.jpg.aes,14,3808,jpg.aes,7.95044208516785,7.95044208516785,0.0,1.002888655462185,0.0034138655462184,258.1512605042017,-0.0184345097679587,ENCRYPTED,1,19-Files
pict21.jpg.aes,14,4288,jpg.aes,7.957388631176837,7.51826845643744,0.4360628568255591,1.002565298507463,0.0030317164179104,247.28358208955223,0.0146943499115843,ENCRYPTED,1,19-Files
im11.png.aes,12,89264,png.aes,7.998051464670938,7.954812481687608,0.0042919470050435,1.0004032980820936,0.0040441835454382,240.96361355081555,-0.0003737478173718,ENCRYPTED,1,19-Files
DAT1.xlsx.aes,13,102496,xlsx.aes,7.998165970861936,7.886857781246007,0.3343815504420097,1.0004000156103652,0.0036879487980018,260.3259444270996,-0.0014003732353857,ENCRYPTED,1,19-Files
DAT1.pdf.aes,12,250128,pdf.aes,7.999243498671237,7.9440841307611825,0.0828087730545818,1.0003438239621314,0.0036861127102923,262.8972046312288,-0.0032456385991704,ENCRYPTED,1,19-Files
docu3.docx.aes,14,9936,docx.aes,7.981105142579629,7.937931930533659,0.0221899659208062,1.0011070853462158,0.0034219001610305,258.39613526570054,-0.0202857063440035,ENCRYPTED,1,19-Files
docu2.docx.aes,14,9936,docx.aes,7.978916389164842,7.930321915802511,0.0343082717214941,1.0011070853462158,0.0035225442834138,283.64573268921094,-0.0182383286681704,ENCRYPTED,1,19-Files
pict12.jpg.aes,14,2848,jpg.aes,7.930799646937716,7.930799646937716,0.0,1.0038623595505618,0.0056179775280898,264.80898876404495,0.0072563826423723,ENCRYPTED,1,19-Files
DATA.xlsx.aes,13,106672,xlsx.aes,7.998099834520419,7.915122263591361,0.1955806238047599,1.000384355782211,0.0039841757912104,280.5195740212989,0.0007046864163992,ENCRYPTED,1,19-Files
DAT2.pptx.aes,13,879664,pptx.aes,7.999809841292162,7.9549263456248385,0.0042648688948949,1.0003137561614437,0.0038707961221557,232.37759871951107,0.0004154828891746,ENCRYPTED,1,19-Files
DAT3.pptx.aes,13,1198752,pptx.aes,7.999850900717883,7.954053402182549,0.0046123596735599,1.000313659539254,0.0038623501775179,247.89514428338805,-0.0001681943975016,ENCRYPTED,1,19-Files
DAT2.pdf.aes,12,250656,pdf.aes,7.9991968650433,7.950925511988272,0.0279386313309482,1.0003430997063705,0.0039735733435465,278.8857398187157,0.0012249434722217,ENCRYPTED,1,19-Files
pict11.jpg.aes,14,2768,jpg.aes,7.929064962685383,7.929064962685383,0.0,1.0039739884393064,0.0036127167630057,267.5606936416185,0.0070000898882049,ENCRYPTED,1,19-Files
DAT3.pdf.aes,12,248736,pdf.aes,7.99938115211654,7.9545917746875086,0.0057720544712849,1.0003457481024058,0.0038595137012736,213.86234401132128,-1.317125741279547e-05,ENCRYPTED,1,19-Files
pict10.jpg.aes,14,2752,jpg.aes,7.938321062322152,7.938321062322152,0.0,1.0039970930232558,0.0036337209302325,231.06976744186048,0.0479284414192991,ENCRYPTED,1,19-Files
DAT1.docx.aes,13,266192,docx.aes,7.999374282539426,7.953737268408508,0.0042265128993622,1.0003418585081445,0.0039482779347238,230.55406623790347,0.0015206591175579,ENCRYPTED,1,19-Files
DAT1.pptx.aes,13,124576,pptx.aes,7.998437036964918,7.952756521697946,0.0107247062578918,1.0003692525044952,0.0037808245568969,270.3354739275623,-0.0004766585325657,ENCRYPTED,1,20-Files
im12.png.aes,12,89264,png.aes,7.997939831184831,7.954087287570736,0.0055227722073933,1.0004032980820936,0.0042122244129772,253.70281412439505,0.0013563745833805,ENCRYPTED,1,20-Files
docu1.docx.aes,14,9936,docx.aes,7.98114200402616,7.939309383488387,0.0244462348966382,1.0011070853462158,0.0037238325281803,257.6747181964573,-0.0022455555637468,ENCRYPTED,1,20-Files
pict32.jpg.aes,14,3904,jpg.aes,7.952554129809927,7.952554129809927,0.0,1.0028176229508197,0.0030737704918032,252.19672131147544,-0.0081471666750524,ENCRYPTED,1,20-Files
pict22.jpg.aes,14,4240,jpg.aes,7.957899010870996,7.308538536446417,0.6482251876794809,1.0025943396226416,0.0044811320754716,246.7622641509434,-0.0135895543435538,ENCRYPTED,1,20-Files
DAT3.docx.aes,13,255600,docx.aes,7.999334561048279,7.953428956930928,0.0088970469478508,1.0003364632237872,0.0039397496087636,236.27017214397495,-0.0005789381289538,ENCRYPTED,1,20-Files
im10.png.aes,12,89264,png.aes,7.997851742943863,7.954443967065885,0.0055750104103779,1.0004032980820936,0.0041674135149668,265.03674493636856,0.0064486371504612,ENCRYPTED,1,20-Files
DAT2.docx.aes,13,256544,docx.aes,7.999284651487209,7.9542475389232,0.0047134833616677,1.0003352251465636,0.0039291505550704,254.1259822876388,-0.0015128569337785,ENCRYPTED,1,20-Files
pict20.jpg.aes,14,4240,jpg.aes,7.949248895637991,7.306895020835711,0.6406458875390988,1.0025943396226416,0.0035377358490566,300.37735849056605,-0.0091903585288012,ENCRYPTED,1,20-Files
pict30.jpg.aes,14,3856,jpg.aes,7.949687310173814,7.949687310173814,0.0,1.0028526970954357,0.0010373443983402,269.2116182572614,-0.0069904895403492,ENCRYPTED,1,20-Files
pict31.jpg.aes,14,3808,jpg.aes,7.96012110594707,7.96012110594707,0.0,1.002888655462185,0.0044642857142857,210.9579831932773,0.0021097430497117,ENCRYPTED,1,20-Files
pict21.jpg.aes,14,4288,jpg.aes,7.954861143371622,7.419868118128818,0.5330259299978066,1.002565298507463,0.0046641791044776,266.5074626865671,0.0022921863946681,ENCRYPTED,1,20-Files
im11.png.aes,12,89264,png.aes,7.998206446752657,7.952926198731235,0.0059154645497188,1.0004032980820936,0.0038649399533966,221.3414590428392,-0.0042833462172804,ENCRYPTED,1,20-Files
DAT1.xlsx.aes,13,102496,xlsx.aes,7.998290485952405,7.885036181466002,0.3506807848111381,1.0004000156103652,0.0038342959725257,243.271932563222,0.0036671653286884,ENCRYPTED,1,20-Files
DAT1.pdf.aes,12,250128,pdf.aes,7.999234980939207,7.942324883748858,0.0950500986045148,1.0003438239621314,0.0037820635834452,265.0157999104458,0.0002166337294791,ENCRYPTED,1,20-Files
docu3.docx.aes,14,9936,docx.aes,7.982214225791699,7.932949013041749,0.0292974850949019,1.0011070853462158,0.0037238325281803,241.49436392914657,-0.0020718991118697,ENCRYPTED,1,20-Files
docu2.docx.aes,14,9936,docx.aes,7.980537622604109,7.934228954140816,0.0262896696607906,1.0011070853462158,0.0036231884057971,266.0740740740741,0.0105989419285267,ENCRYPTED,1,20-Files
pict12.jpg.aes,14,2848,jpg.aes,7.932530513291849,7.932530513291849,0.0,1.0038623595505618,0.0063202247191011,265.5280898876404,0.0008465593741906,ENCRYPTED,1,20-Files
DATA.xlsx.aes,13,106672,xlsx.aes,7.998369297756491,7.908688110715075,0.2347269773092564,1.000384355782211,0.0037779361031948,240.17279136043197,0.0018924318339503,ENCRYPTED,1,20-Files
DAT2.pptx.aes,13,879664,pptx.aes,7.9997769273969,7.954173691381579,0.0040069739262698,1.0003137561614437,0.0038310082031321,272.04190690991106,-0.0002812427112306,ENCRYPTED,1,20-Files
DAT3.pptx.aes,13,1198752,pptx.aes,7.999826229385992,7.954580766599672,0.0040897782037305,1.000313659539254,0.0039591174821814,288.70259736792934,0.00077721299401,ENCRYPTED,1,20-Files
DAT2.pdf.aes,12,250656,pdf.aes,7.9992613761249425,7.9514054281376225,0.024852057571416,1.0003430997063705,0.0038419188050555,256.42691178348014,-0.0023809863904694,ENCRYPTED,1,20-Files
pict11.jpg.aes,14,2768,jpg.aes,7.9374659292630305,7.9374659292630305,0.0,1.0039739884393064,0.005057803468208,233.71098265895955,0.0153909559483224,ENCRYPTED,1,20-Files
DAT3.pdf.aes,12,248736,pdf.aes,7.999254613379523,7.953992181257553,0.0044471904708465,1.0003457481024058,0.0039077576225395,256.8789399202367,0.0024763830015365,ENCRYPTED,1,20-Files
pict10.jpg.aes,14,2752,jpg.aes,7.93526152130222,7.93526152130222,0.0,1.0039970930232558,0.0032703488372093,237.39534883720933,0.0355089082180171,ENCRYPTED,1,20-Files
DAT1.docx.aes,13,266192,docx.aes,7.999337067451656,7.95488770680948,0.0043212038752994,1.0003418585081445,0.003813037206227,245.2336358718519,0.0001083734637116,ENCRYPTED,1,20-Files
DAT2.docx.tisc,14,256535,docx.tisc,7.99923584689482,7.95444147877569,0.0056351143374639,1.000335236907245,0.0039955561619272,271.677170756427,-0.0029393859828216,ENCRYPTED,1,21-Files
DAT2.pptx.tisc,14,879653,pptx.tisc,7.999817829042184,7.954332665054287,0.0042674705544333,1.0003137600849423,0.0038367401691348,222.23443903448293,-4.820995189111383e-05,ENCRYPTED,1,21-Files
DAT.csv.tisc,12,263192,csv.tisc,7.999308313549262,7.952313492650577,0.0176242809500496,1.0003457551901274,0.0038792972430772,252.856074652725,-6.455548908113745e-05,ENCRYPTED,1,21-Files
im12.png.tisc,13,89254,png.tisc,7.998004838902593,7.953600951179442,0.0044747395496666,1.0004033432675286,0.0038765769601362,246.97187801106952,-0.0035741454998187,ENCRYPTED,1,21-Files
DAT2.csv.tisc,13,265335,csv.tisc,7.999403697903336,7.954051585319422,0.0044669335343943,1.0003429626698326,0.0038969604462283,219.05198711063372,-0.0015514875332437,ENCRYPTED,1,21-Files
DAT3.csv.tisc,13,264670,csv.tisc,7.99929995323066,7.954371273006348,0.0049961811912177,1.0003438243850833,0.0040427702421883,256.3805947028375,0.0034577307753986,ENCRYPTED,1,21-Files
DAT1.pdf.tisc,13,250122,pdf.tisc,7.999121638187709,7.940955621759135,0.1078993547841335,1.0003438322098817,0.0040620177353451,303.9301300965129,-0.0008452815965774,ENCRYPTED,1,21-Files
pict21.jpg.tisc,15,4287,jpg.tisc,7.958633469452444,7.4358094524154765,0.5227463468382672,1.0025658968975977,0.0039654770235595,244.74341031024025,-0.0327928385103594,ENCRYPTED,1,21-Files
pict20.jpg.tisc,15,4238,jpg.tisc,7.955185830619,7.256031964922319,0.6969489509171245,1.0025955639452573,0.0042472864558754,261.2694667295894,0.0119384919272981,ENCRYPTED,1,21-Files
pict12.jpg.tisc,15,2836,jpg.tisc,7.935218776904169,7.935218776904169,0.0,1.0038787023977431,0.0031734837799717,245.74894217207336,0.0003526013854724,ENCRYPTED,1,21-Files
DAT3.pptx.tisc,14,1198749,pptx.tisc,7.999858129963248,7.954789506946416,0.0040824261015487,1.0003136603242213,0.0038164786790228,235.76038603577564,3.5167541581201845e-05,ENCRYPTED,1,21-Files
DAT3.docx.tisc,14,255598,docx.tisc,7.99923603340725,7.953473835094553,0.0090677722951247,1.0003364658565403,0.0041236629394596,271.12047825100353,-0.0004301015861624,ENCRYPTED,1,21-Files
